PULocationID,hour,cluster_id,predicted_level
1,0,0,Very_Low
1,1,0,Very_Low
1,2,0,Very_Low
1,3,0,Very_Low
1,4,0,Very_Low
1,5,0,Very_Low
1,6,0,Very_Low
1,7,0,Very_Low
1,8,0,Very_Low
1,9,0,Very_Low
1,10,0,Very_Low
1,11,0,Very_Low
1,12,0,Very_Low
1,13,0,Very_Low
1,14,0,Very_Low
1,15,0,Very_Low
1,16,0,Very_Low
1,17,0,Very_Low
1,18,0,Very_Low
1,19,0,Very_Low
1,20,0,Very_Low
1,21,0,Very_Low
1,22,0,Very_Low
1,23,0,Very_Low
2,0,0,Very_Low
2,1,0,Very_Low
2,2,0,Very_Low
2,3,0,Very_Low
2,4,0,Very_Low
2,5,0,Very_Low
2,6,0,Very_Low
2,7,0,Very_Low
2,8,0,Very_Low
2,9,0,Very_Low
2,10,0,Very_Low
2,11,0,Very_Low
2,12,0,Very_Low
2,13,0,Very_Low
2,14,0,Very_Low
2,15,0,Very_Low
2,16,0,Very_Low
2,17,0,Very_Low
2,18,0,Very_Low
2,19,0,Very_Low
2,20,0,Very_Low
2,21,0,Very_Low
2,22,0,Very_Low
2,23,0,Very_Low
5,0,0,Very_Low
5,1,0,Very_Low
5,2,0,Very_Low
5,3,0,Very_Low
5,4,0,Very_Low
5,5,0,Very_Low
5,6,0,Very_Low
5,7,0,Very_Low
5,8,0,Very_Low
5,9,0,Very_Low
5,10,0,Very_Low
5,11,0,Very_Low
5,12,0,Very_Low
5,13,0,Very_Low
5,14,0,Very_Low
5,15,0,Very_Low
5,16,0,Very_Low
5,17,0,Very_Low
5,18,0,Very_Low
5,19,0,Very_Low
5,20,0,Very_Low
5,21,0,Very_Low
5,22,0,Very_Low
5,23,0,Very_Low
6,0,0,Very_Low
6,1,0,Very_Low
6,2,0,Very_Low
6,3,0,Very_Low
6,4,0,Very_Low
6,5,0,Very_Low
6,6,0,Very_Low
6,7,0,Very_Low
6,8,0,Very_Low
6,9,0,Very_Low
6,10,0,Very_Low
6,11,0,Very_Low
6,12,0,Very_Low
6,13,0,Very_Low
6,14,0,Very_Low
6,15,0,Very_Low
6,16,0,Very_Low
6,17,0,Very_Low
6,18,0,Very_Low
6,19,0,Very_Low
6,20,0,Very_Low
6,21,0,Very_Low
6,22,0,Very_Low
6,23,0,Very_Low
7,0,0,Very_Low
7,1,0,Very_Low
7,2,0,Very_Low
7,3,0,Very_Low
7,4,0,Very_Low
7,5,0,Very_Low
7,6,0,Very_Low
7,7,0,Very_Low
7,8,0,Low
7,9,0,Low
7,10,0,Low
7,11,0,Low
7,12,0,Low
7,13,0,Low
7,14,0,Low
7,15,0,Low
7,16,0,Low
7,17,0,Low
7,18,0,Low
7,19,0,Low
7,20,0,Low
7,21,0,Low
7,22,0,Low
7,23,0,Low
9,0,0,Very_Low
